,time,status,soc,zone,plate
2178,2020-10-03 16:26:02.514871,available,36.02287555647987,330.0,12
2179,2020-10-03 16:33:34.033781,booked,36.02287555647987,330.0,12
2180,2020-10-03 17:18:55.386798,available,34.70123715944798,940.0,12
2181,2020-10-03 19:37:45.788143,booked,34.70123715944798,940.0,12
2182,2020-10-03 19:40:49.843880,available,34.26619777143557,717.0,12
2183,2020-10-03 20:06:20.714178,booked,34.26619777143557,717.0,12
2184,2020-10-03 20:43:30.484535,available,33.69805986333852,999.0,12
2185,2020-10-03 21:54:30.905418,booked,33.69805986333852,999.0,12
2186,2020-10-03 22:45:38.110441,available,33.27600336616338,1223.0,12
2187,2020-10-03 23:23:20.745639,booked,33.27600336616338,1223.0,12
2188,2020-10-03 23:49:30.193594,available,32.280871646021815,770.0,12
2189,2020-10-04 00:13:34.080381,booked,32.280871646021815,770.0,12
2190,2020-10-04 00:25:55.690282,available,31.71273373792477,1052.0,12
2191,2020-10-04 09:11:37.023961,booked,31.71273373792477,1052.0,12
2192,2020-10-04 09:43:10.227589,available,31.0975825023102,769.0,12
2193,2020-10-04 10:44:01.492077,booked,31.0975825023102,769.0,12
2194,2020-10-04 11:01:53.735210,available,30.66254311429779,546.0,12
2195,2020-10-04 12:27:32.826505,booked,30.66254311429779,546.0,12
2196,2020-10-04 13:21:19.117893,available,29.838652376349067,877.0,12
2197,2020-10-04 13:36:26.469944,booked,29.838652376349067,877.0,12
2198,2020-10-04 13:49:32.300796,available,29.366803763392426,651.0,12
2199,2020-10-04 13:53:27.319365,booked,29.366803763392426,651.0,12
2200,2020-10-04 14:50:12.761681,available,28.311978904635364,1105.0,12
2201,2020-10-04 15:28:44.748848,booked,28.311978904635364,1105.0,12
2202,2020-10-04 16:05:52.764068,available,27.362615439475288,1096.0,12
2203,2020-10-04 20:19:21.142826,booked,27.362615439475288,1096.0,12
2204,2020-10-04 20:38:10.115646,available,25.423520385976957,381.0,12
2205,2020-10-05 00:17:58.365102,booked,25.423520385976957,381.0,12
2206,2020-10-05 00:41:20.988818,available,24.655538928727033,775.0,12
2207,2020-10-05 10:10:28.383067,booked,24.655538928727033,775.0,12
2208,2020-10-05 10:50:20.988936,available,24.058748273413336,995.0,12
2209,2020-10-05 11:35:52.368329,booked,24.058748273413336,995.0,12
2210,2020-10-05 12:04:38.588095,available,23.611102551231266,830.0,12
2211,2020-10-05 13:10:28.068175,booked,23.611102551231266,830.0,12
2212,2020-10-05 13:36:50.419486,available,22.44603246278967,875.0,12
2213,2020-10-05 19:27:27.540493,booked,22.44603246278967,875.0,12
2214,2020-10-05 19:47:57.627540,available,22.065575077806653,1041.0,12
2215,2020-10-05 21:08:30.094329,booked,22.065575077806653,1041.0,12
2216,2020-10-05 21:50:01.815935,available,21.617929355624582,876.0,12
2217,2020-10-05 23:31:43.232367,booked,21.617929355624582,876.0,12
2218,2020-10-06 00:30:13.510915,available,20.62279763548302,1164.0,12
2219,2020-10-06 01:16:30.336032,booked,20.62279763548302,1164.0,12
2220,2020-10-06 01:33:58.404296,available,20.411663925501852,1166.0,12
2221,2020-10-06 07:51:29.383193,booked,20.411663925501852,1166.0,12
2222,2020-10-06 08:11:32.464144,available,19.41095837576873,1667.0,12
2223,2020-10-06 11:06:33.811770,booked,19.41095837576873,1667.0,12
2224,2020-10-06 11:19:39.721786,available,18.587067637820006,1326.0,12
2225,2020-10-06 12:56:09.985395,booked,18.587067637820006,1326.0,12
2226,2020-10-06 13:27:00.468645,available,18.152028249807596,1101.0,12
2227,2020-10-06 14:22:07.779821,booked,18.152028249807596,1101.0,12
2228,2020-10-06 14:58:22.865098,available,17.519048965438483,1107.0,12
2229,2020-10-06 15:52:54.117464,booked,17.519048965438483,1107.0,12
2230,2020-10-06 16:29:36.773539,available,16.575562662312393,1551.0,12
2231,2020-10-07 08:57:21.956571,booked,16.575562662312393,1551.0,12
2232,2020-10-07 09:00:47.138346,available,16.241853530543224,1604.0,12
2233,2020-10-07 12:00:16.769695,booked,16.241853530543224,1604.0,12
2234,2020-10-07 12:10:21.286890,available,15.770004917586583,1826.0,12
2235,2020-10-07 12:52:09.585621,booked,15.770004917586583,1826.0,12
2236,2020-10-07 13:42:55.206487,available,14.382665933544981,1096.0,12
2237,2020-10-07 14:05:56.065048,booked,14.382665933544981,1096.0,12
2238,2020-10-07 15:01:07.417372,available,12.94802497593823,364.0,12
2239,2020-10-07 17:26:52.926038,booked,12.94802497593823,364.0,12
2240,2020-10-07 17:49:09.780100,available,11.046581742171908,717.0,12
2241,2020-10-07 18:08:46.038885,booked,11.046581742171908,717.0,12
2242,2020-10-07 19:01:22.286470,available,9.24424573562659,365.0,12
2243,2020-10-07 20:09:25.756612,booked,9.24424573562659,365.0,12
2244,2020-10-07 20:36:43.431648,available,8.536578277585225,704.0,12
2245,2020-10-07 23:19:35.885665,booked,8.536578277585225,704.0,12
2246,2020-10-07 23:30:33.187044,available,6.954446450843228,719.0,12
2247,2020-10-08 08:54:52.570704,booked,6.954446450843228,719.0,12
2248,2020-10-08 09:21:09.949586,available,6.637851347265074,716.0,12
2249,2020-10-08 09:51:53.639751,booked,6.637851347265074,716.0,12
2250,2020-10-08 10:06:24.211896,available,5.996143811113096,666.0,12
2251,2020-10-08 10:06:24.211896,charging,99.76225520620243,719.0,12
2252,2020-10-08 10:07:22.571191,available,100.0,719.0,12
2253,2020-10-08 10:53:12.033944,booked,100.0,719.0,12
2254,2020-10-08 11:27:29.614996,available,99.76397023212809,665.0,12
2255,2020-10-08 15:42:35.446628,booked,99.76397023212809,665.0,12
2256,2020-10-08 16:08:10.888784,available,99.19583232403104,772.0,12
2257,2020-10-08 18:39:24.074023,booked,99.19583232403104,772.0,12
2258,2020-10-08 19:09:09.968789,available,98.74818660184897,601.0,12
2259,2020-10-08 19:34:02.795243,booked,98.74818660184897,601.0,12
2260,2020-10-08 20:16:30.026967,available,97.36084761780737,1327.0,12
2261,2020-10-08 21:43:59.208236,booked,97.36084761780737,1327.0,12
2262,2020-10-08 22:12:56.197747,available,96.51694554624427,1775.0,12
2263,2020-10-09 03:50:01.608813,booked,96.51694554624427,1775.0,12
2264,2020-10-09 04:35:48.494238,available,95.01784659596385,1168.0,12
2265,2020-10-09 10:39:44.633915,booked,95.01784659596385,1168.0,12
2266,2020-10-09 10:54:19.303025,available,94.7012514923857,1165.0,12
2267,2020-10-09 13:32:49.434128,booked,94.7012514923857,1165.0,12
2268,2020-10-09 13:36:44.227813,available,94.36754236061653,1112.0,12
2269,2020-10-09 14:05:26.193651,booked,94.36754236061653,1112.0,12
2270,2020-10-09 14:54:59.913127,available,93.20247227217493,1045.0,12
2271,2020-10-09 16:11:38.646349,booked,93.20247227217493,1045.0,12
2272,2020-10-09 16:14:20.133504,available,92.86876314040576,878.0,12
2273,2020-10-09 16:47:30.072086,booked,92.86876314040576,878.0,12
2274,2020-10-09 17:26:10.765417,available,91.92527683727967,1330.0,12
2275,2020-10-09 19:20:47.507876,booked,91.92527683727967,1330.0,12
2276,2020-10-09 19:39:06.296181,available,91.39775894650754,1166.0,12
2277,2020-10-09 19:56:10.262600,booked,91.39775894650754,1166.0,12
2278,2020-10-09 20:40:24.287656,available,90.20438855866733,710.0,12
2279,2020-10-09 20:51:42.953541,booked,90.20438855866733,710.0,12
2280,2020-10-09 21:30:02.331825,available,89.57140927429822,716.0,12
2281,2020-10-09 21:45:02.825279,booked,89.57140927429822,716.0,12
2282,2020-10-09 22:07:45.715814,available,87.72939429311538,308.0,12
2283,2020-10-09 22:13:57.610071,booked,87.72939429311538,308.0,12
2284,2020-10-09 23:20:56.776025,available,85.93324055207606,937.0,12
2285,2020-10-09 23:38:02.954024,booked,85.93324055207606,937.0,12
2286,2020-10-10 00:34:38.343125,available,85.82756823569187,938.0,12
2287,2020-10-10 01:48:37.171544,booked,85.82756823569187,938.0,12
2288,2020-10-10 01:57:56.431879,available,85.06686438851303,720.0,12
2289,2020-10-10 09:25:30.838209,booked,85.06686438851303,720.0,12
2290,2020-10-10 10:02:51.916295,available,84.5393464977409,715.0,12
2291,2020-10-10 14:10:03.135874,booked,84.5393464977409,715.0,12
2292,2020-10-10 14:30:12.591944,available,84.01182860696876,710.0,12
2293,2020-10-10 16:27:23.088972,booked,84.01182860696876,710.0,12
2294,2020-10-10 16:47:57.454103,available,83.03931167738608,1108.0,12
2295,2020-10-10 17:21:13.235141,booked,83.03931167738608,1108.0,12
2296,2020-10-10 17:53:29.233206,available,82.88995582146727,1051.0,12
2297,2020-10-10 18:21:13.778776,booked,82.88995582146727,1051.0,12
2298,2020-10-10 18:37:06.993398,available,82.35199519479835,990.0,12
2299,2020-10-11 00:29:09.792337,booked,82.35199519479835,990.0,12
2300,2020-10-11 01:18:11.339448,available,81.2762848642477,1112.0,12
2301,2020-10-11 09:34:46.567091,booked,81.2762848642477,1112.0,12
2302,2020-10-11 10:13:05.971559,available,80.01053721829666,1100.0,12
2303,2020-10-11 11:46:01.709930,booked,80.01053721829666,1100.0,12
2304,2020-10-11 12:03:20.906613,available,78.7404029501001,1056.0,12
2305,2020-10-11 12:44:51.751580,booked,78.7404029501001,1056.0,12
2306,2020-10-11 13:07:11.883449,available,78.44190216104965,1166.0,12
2307,2020-10-11 14:01:35.825016,booked,78.44190216104965,1166.0,12
2308,2020-10-11 14:48:29.301621,available,78.06144477606664,1051.0,12
2309,2020-10-11 18:40:20.507591,booked,78.06144477606664,1051.0,12
2310,2020-10-11 19:06:36.657574,available,76.85878896051952,438.0,12
2311,2020-10-11 19:57:51.290618,booked,76.85878896051952,438.0,12
2312,2020-10-11 20:11:22.532941,available,76.4783315755365,268.0,12
2313,2020-10-11 22:40:20.681864,booked,76.4783315755365,268.0,12
2314,2020-10-11 23:03:04.565485,available,74.88220017586869,1110.0,12
2315,2020-10-12 06:23:08.994377,booked,74.88220017586869,1110.0,12
2316,2020-10-12 06:41:19.721119,available,74.13626458742337,825.0,12
2317,2020-10-12 08:01:55.349205,booked,74.13626458742337,825.0,12
2318,2020-10-12 08:10:49.706245,available,73.90023481955146,712.0,12
2319,2020-10-12 08:43:01.399440,booked,73.90023481955146,712.0,12
2320,2020-10-12 09:25:10.375962,available,73.66420505167955,766.0,12
2321,2020-10-12 15:16:41.558794,booked,73.66420505167955,766.0,12
2322,2020-10-12 15:38:32.079986,available,73.21655932949747,595.0,12
2323,2020-10-12 17:24:25.841899,booked,73.21655932949747,595.0,12
2324,2020-10-12 18:07:11.277301,available,72.34669147625985,145.0,12
2325,2020-10-12 19:10:36.252827,booked,72.34669147625985,145.0,12
2326,2020-10-12 19:41:49.423909,available,72.0481906872094,255.0,12
2327,2020-10-12 23:08:57.266706,booked,72.0481906872094,255.0,12
2328,2020-10-12 23:50:09.480726,available,71.3726973589679,539.0,12
2329,2020-10-12 23:53:43.630279,booked,71.3726973589679,539.0,12
2330,2020-10-13 00:31:59.115761,available,70.6972040307264,255.0,12
2331,2020-10-13 07:37:24.363249,booked,70.6972040307264,255.0,12
2332,2020-10-13 08:22:40.365412,available,69.42269824066746,546.0,12
2333,2020-10-13 08:30:33.253122,booked,69.42269824066746,546.0,12
2334,2020-10-13 08:56:44.913646,available,68.68425756270136,539.0,12
2335,2020-10-13 12:36:21.705937,booked,68.68425756270136,539.0,12
2336,2020-10-13 12:57:08.591121,available,68.30380017771834,709.0,12
2337,2020-10-13 13:34:52.247045,booked,68.30380017771834,709.0,12
2338,2020-10-13 14:06:13.192837,available,67.97009104594918,878.0,12
2339,2020-10-13 15:07:23.342391,booked,67.97009104594918,878.0,12
2340,2020-10-13 15:13:53.092170,available,67.49824243299254,770.0,12
2341,2020-10-13 16:04:57.245238,booked,67.49824243299254,770.0,12
2342,2020-10-13 16:20:31.909944,available,66.54303797397993,817.0,12
2343,2020-10-13 17:58:38.663429,booked,66.54303797397993,817.0,12
2344,2020-10-13 18:29:38.534970,available,65.54790625383838,364.0,12
2345,2020-10-13 20:01:20.319375,booked,65.54790625383838,364.0,12
2346,2020-10-13 20:19:49.948347,available,65.31187648596647,477.0,12
2347,2020-10-13 20:24:32.453198,booked,65.31187648596647,477.0,12
2348,2020-10-13 21:11:48.871190,available,64.69672525035189,650.0,12
2349,2020-10-13 21:23:49.945621,booked,64.69672525035189,650.0,12
2350,2020-10-13 21:31:35.371753,available,63.321465985977696,719.0,12
2351,2020-10-13 22:08:25.440132,booked,63.321465985977696,719.0,12
2352,2020-10-13 22:25:34.081838,available,62.56076213879885,379.0,12
2353,2020-10-13 22:54:08.757613,booked,62.56076213879885,379.0,12
2354,2020-10-13 23:18:48.966657,available,61.605557679786244,884.0,12
2355,2020-10-14 00:19:06.596407,booked,61.605557679786244,884.0,12
2356,2020-10-14 00:51:33.913743,available,61.22510029480323,775.0,12
2357,2020-10-14 09:03:59.531529,booked,61.22510029480323,775.0,12
2358,2020-10-14 09:42:35.970012,available,60.26989583579062,822.0,12
2359,2020-10-14 13:01:04.413140,booked,60.26989583579062,822.0,12
2360,2020-10-14 13:41:26.213200,available,59.673105180476924,1042.0,12
2361,2020-10-14 14:11:59.234029,booked,59.673105180476924,1042.0,12
2362,2020-10-14 14:40:14.896658,available,59.339396048707755,873.0,12
2363,2020-09-01 00:00:00+00:00,available,33.0,942.0,13
2364,2020-10-01 07:38:57.248374,booked,33.0,942.0,13
2365,2020-10-01 08:22:02.443430,available,31.6126610159584,212.0,13
2366,2020-10-01 13:36:31.895563,booked,31.6126610159584,212.0,13
2367,2020-10-01 14:01:01.161981,available,30.225322031916797,942.0,13
2368,2020-10-01 14:16:09.989098,booked,30.225322031916797,942.0,13
2369,2020-10-01 14:53:35.099789,available,28.92062571345396,273.0,13
2370,2020-10-01 15:57:34.255174,booked,28.92062571345396,273.0,13
2371,2020-10-01 16:15:50.280315,available,27.30716567902159,1110.0,13
2372,2020-10-01 16:23:45.796291,booked,27.30716567902159,1110.0,13
2373,2020-10-01 16:46:01.585859,available,25.935956639473567,382.0,13
2374,2020-10-01 18:36:24.192734,booked,25.935956639473567,382.0,13
2375,2020-10-01 19:23:10.354734,available,25.55549925449055,216.0,13
2376,2020-10-01 21:21:42.742581,booked,25.55549925449055,216.0,13
2377,2020-10-01 21:41:53.530321,available,25.34436554450938,218.0,13
2378,2020-10-08 16:52:32.293901,booked,25.34436554450938,218.0,13
2379,2020-10-08 17:08:36.542286,available,24.816847653737252,382.0,13
2380,2020-10-08 18:47:56.927374,booked,24.816847653737252,382.0,13
2381,2020-10-08 19:13:35.992026,available,23.44158838936306,763.0,13
2382,2020-10-08 19:15:50.314282,booked,23.44158838936306,763.0,13
2383,2020-10-08 20:12:32.039230,available,22.440882839629936,1264.0,13
2384,2020-10-09 07:26:53.184802,booked,22.440882839629936,1264.0,13
2385,2020-10-09 07:37:42.837956,available,21.68017899245109,1604.0,13
2386,2020-10-09 18:34:00.342885,booked,21.68017899245109,1604.0,13
2387,2020-10-09 19:08:57.416349,available,19.743954235316615,717.0,13
2388,2020-10-09 19:11:17.944085,booked,19.743954235316615,717.0,13
2389,2020-10-09 19:29:26.707015,available,19.445453446266168,827.0,13
2390,2020-10-09 19:39:22.091305,booked,19.445453446266168,827.0,13
2391,2020-10-09 20:02:25.377828,available,18.266148298055356,1097.0,13
2392,2020-10-09 20:08:33.311418,booked,18.266148298055356,1097.0,13
2393,2020-10-09 20:28:52.498464,available,17.831108910042946,874.0,13
2394,2020-10-09 21:25:03.293644,booked,17.831108910042946,874.0,13
2395,2020-10-09 22:34:49.834227,available,17.396069522030537,1099.0,13
2396,2020-10-10 01:08:24.874450,booked,17.396069522030537,1099.0,13
2397,2020-10-10 01:43:59.528625,available,16.49479605736428,648.0,13
2398,2020-10-10 06:39:39.632958,booked,16.49479605736428,648.0,13
2399,2020-10-10 07:24:35.864511,available,14.393281753542073,1718.0,13
2400,2020-10-11 18:49:50.690438,booked,14.393281753542073,1718.0,13
2401,2020-10-11 19:10:52.338822,available,13.338456894785011,1158.0,13
2402,2020-10-11 19:13:09.862653,booked,13.338456894785011,1158.0,13
2403,2020-10-11 19:35:43.488716,available,12.810939004012884,878.0,13
2404,2020-10-11 19:40:41.578573,booked,12.810939004012884,878.0,13
2405,2020-10-11 20:05:29.009610,available,11.96047114355202,942.0,13
2406,2020-10-11 20:26:21.222217,booked,11.96047114355202,942.0,13
2407,2020-10-11 20:52:51.915114,available,11.724441375680103,1053.0,13
2408,2020-10-11 23:32:48.114645,booked,11.724441375680103,1053.0,13
2409,2020-10-12 00:13:47.475745,available,11.488411607808185,942.0,13
2410,2020-10-12 01:13:44.392446,booked,11.488411607808185,942.0,13
2411,2020-10-12 01:38:48.971781,available,10.387151411011592,1100.0,13
2412,2020-10-12 04:53:59.003839,booked,10.387151411011592,1100.0,13
2413,2020-10-12 05:06:49.578721,available,9.11701714281504,1168.0,13
2414,2020-10-12 05:48:34.655199,booked,9.11701714281504,1168.0,13
2415,2020-10-12 06:03:10.833854,available,8.221936621238092,826.0,13
2416,2020-10-12 08:17:03.586780,booked,8.221936621238092,826.0,13
2417,2020-10-12 08:24:11.414869,available,7.985906853366174,939.0,13
2418,2020-10-12 09:24:20.184899,booked,7.985906853366174,939.0,13
2419,2020-10-12 09:45:49.268633,available,7.880234536981994,883.0,13
2420,2020-10-12 09:47:29.730121,booked,7.880234536981994,883.0,13
2421,2020-10-12 10:36:42.005586,available,6.825409678224932,873.0,13
2422,2020-10-12 10:40:13.085382,booked,6.825409678224932,873.0,13
2423,2020-10-12 11:33:59.702758,available,5.660339589783337,940.0,13
2424,2020-10-12 11:33:59.702758,charging,99.72856043005325,770.0,13
2425,2020-10-12 11:34:58.270527,available,100.0,770.0,13
2426,2020-10-12 12:28:14.389598,booked,100.0,770.0,13
2427,2020-10-12 12:35:56.153895,available,99.47248210922787,765.0,13
2428,2020-10-12 12:46:01.309949,booked,99.47248210922787,765.0,13
2429,2020-10-12 13:43:46.703075,available,97.67632836818855,1718.0,13
2430,2020-10-12 13:50:23.452537,booked,97.67632836818855,1718.0,13
2431,2020-10-12 13:58:44.238229,available,97.52697251226974,1775.0,13
2432,2020-10-12 17:59:45.249072,booked,97.52697251226974,1775.0,13
2433,2020-10-12 18:18:07.947605,available,96.57760904710966,1271.0,13
2434,2020-10-12 20:15:37.507302,booked,96.57760904710966,1271.0,13
2435,2020-10-12 21:06:41.367331,available,96.05009115633753,1050.0,13
2436,2020-10-12 22:40:50.069389,booked,96.05009115633753,1050.0,13
2437,2020-10-12 22:56:44.519625,available,95.19962329587666,601.0,13
2438,2020-10-12 23:21:39.485623,booked,95.19962329587666,601.0,13
2439,2020-10-13 00:27:22.313140,available,94.1607381039735,1109.0,13
2440,2020-10-13 09:18:40.377193,booked,94.1607381039735,1109.0,13
2441,2020-10-13 10:03:31.385973,available,93.2055336449609,1044.0,13
2442,2020-10-13 13:24:59.632438,booked,93.2055336449609,1044.0,13
2443,2020-10-13 14:07:31.065868,available,92.49786618691952,882.0,13
2444,2020-10-13 14:18:41.647052,booked,92.49786618691952,882.0,13
2445,2020-10-13 14:35:24.929574,available,92.26183641904761,940.0,13
2446,2020-10-13 15:13:14.546265,booked,92.26183641904761,940.0,13
2447,2020-10-13 15:30:07.048815,available,90.84671242575207,274.0,13
2448,2020-10-13 15:34:43.724195,booked,90.84671242575207,274.0,13
2449,2020-10-13 16:02:56.773918,available,89.87419549616939,776.0,13
2450,2020-09-01 00:00:00+00:00,available,41.0,1101.0,14
2451,2020-10-01 09:13:05.752543,booked,41.0,1101.0,14
