,origin_id,destination_id,start_time,end_time,ia_timeout,euclidean_distance,driving_distance,date,hour,duration,weekday,daytype,req_id,soc_delta,welltotank_kwh,tanktowheel_kwh,soc_delta_kwh,welltotank_emissions,tanktowheel_emissions,co2_emissions,req_origin_id,req_destination_id,start_soc,plate,end_soc
917,1608.0,772.0,2020-10-08 14:41:11.143739,2020-10-08 15:20:32.522954,8.066746,7763.087348130012,10868.322287382016,2020-10-08,14,2361.379215,3,weekday,16250,1.5992554154417318,1.5135676301334464,6.306531792222694,7.82009942235614,385.9597456840289,1676.6997361543747,2062.6594818384037,1608.0,772.0,12.757986096762698,6,11.120574076064843
918,754.0,644.0,2020-10-08 14:43:11.490589,2020-10-08 14:56:02.959545,27.415189,1415.213562373095,1981.298987322333,2020-10-08,14,771.468956,3,weekday,16253,0.26652340788157036,0.2522431369919573,1.0510130707998222,1.3032562077917795,64.32199993294913,279.42986677369527,343.75186670664436,754.0,644.0,36.764322896214715,18,36.46582210716427
919,1720.0,1271.0,2020-10-08 14:44:37.700015,2020-10-08 15:29:09.246590,84.091348,4032.1288741492745,5644.980423808984,2020-10-08,14,2671.546575,3,weekday,16255,0.7936396682457012,0.75111661354903,3.1296525564542916,3.8807691700033216,191.53473645500267,832.0718563780258,1023.6065928330285,1720.0,1271.0,10.217364846021912,7,9.366896985561048
920,825.0,1381.0,2020-10-08 14:48:09.345345,2020-10-08 15:19:02.860480,53.502626,5386.1648071345035,7540.630729988305,2020-10-08,14,1853.515135,3,weekday,16261,1.1521260486885114,1.0903953654249903,4.543314022604126,5.633709388029116,278.05081818337254,1207.9180243507465,1485.968842534119,825.0,1381.0,40.0227950430339,2,38.886730149627
921,1828.0,1660.0,2020-10-08 14:51:56.652780,2020-10-08 14:56:07.934578,65.234565,1501.0,2101.4,2020-10-08,14,251.281798,3,weekday,16265,0.30209997375334674,0.2859135175796372,1.1913063232484882,1.4772198408281254,72.90794698280745,316.72923623933485,389.6371832221423,1828.0,1660.0,91.98201442640932,11,91.66541932283117
922,212.0,713.0,2020-10-08 15:05:32.566218,2020-10-08 15:10:05.830991,9.696022,4744.416490252569,6642.183086353596,2020-10-08,15,273.264773,3,weekday,16286,0.9855528662978136,0.9327471408321496,3.886446420133957,4.819193560966107,237.85052091219816,1033.2784963127979,1271.129017224996,212.0,713.0,91.88118143326905,1,90.88047588353592
923,772.0,770.0,2020-10-08 15:08:24.428668,2020-10-08 15:10:05.181551,17.062278,1001.0,1401.3999999999999,2020-10-08,15,100.752883,3,weekday,16295,0.2764056477118678,0.2615958883885954,1.0899828682858141,1.3515787566744095,66.70695153909183,289.7906563987204,356.49760793781223,772.0,770.0,57.60389373173556,17,57.39276002175439
924,770.0,884.0,2020-10-08 15:10:37.248293,2020-10-08 15:51:00.640040,36.159635,1415.213562373095,1981.298987322333,2020-10-08,15,2423.391747,3,weekday,16298,0.29570276323873773,0.2798590683249587,1.1660794513539947,1.4459385196789534,71.36406242286448,310.0222392966319,381.3863017194964,770.0,884.0,57.39276002175439,17,57.09425923270395
925,594.0,770.0,2020-10-08 15:21:39.034824,2020-10-08 15:38:06.113175,82.894125,4273.001872658765,5982.202621722271,2020-10-08,15,987.078351,3,weekday,16313,0.8144657314672088,0.7708268204683417,3.211778418618091,3.982605239086433,196.56083921942718,853.9064266233239,1050.4672658427512,594.0,770.0,99.76397023212809,19,98.86269676746183
926,713.0,211.0,2020-10-08 15:35:35.929318,2020-10-08 16:10:37.270404,1.553695,4610.772228646443,6455.08112010502,2020-10-08,15,2101.341086,3,weekday,16344,0.9850026731025502,0.93222642687825,3.8842767786593746,4.816503205537624,237.7177388539537,1032.7016598822786,1270.4193987362323,713.0,211.0,90.88047588353592,1,89.90795895395324
927,665.0,772.0,2020-10-08 15:42:35.446628,2020-10-08 16:08:10.888784,11.132499,2693.5824035672517,3771.015364994152,2020-10-08,15,1535.442156,3,weekday,16365,0.5825283050479609,0.551316554969152,2.2971523123714666,2.8484688673406184,140.58572151713378,610.7373756221353,751.3230971392691,665.0,772.0,99.76397023212809,12,99.19583232403104
928,772.0,1383.0,2020-10-08 15:51:41.131522,2020-10-08 16:09:17.218874,0.895855,6042.522986797286,8459.532181516199,2020-10-08,15,1056.087352,3,weekday,16383,1.2574920324559893,1.1901158608554037,4.9588160868975155,6.148931947752919,303.4795445181279,1318.38638073507,1621.865925253198,772.0,1383.0,11.120574076064843,6,9.846068286005906
929,706.0,316.0,2020-10-08 15:56:29.160766,2020-10-08 16:25:48.306449,93.306892,3641.0549446402592,5097.476922496363,2020-10-08,15,1759.145683,3,weekday,16393,0.798626148064808,0.755835918776725,3.149316328236354,3.9051522470130786,192.73815928806488,837.2998076585446,1030.0379669466095,706.0,316.0,54.98854218835252,16,54.220560731102594
930,884.0,1397.0,2020-10-08 16:25:33.234820,2020-10-08 17:02:00.732632,17.142529,6364.961030678927,8910.945442950497,2020-10-08,16,2187.497812,3,weekday,16432,1.396959756734668,1.3221109323607756,5.508795551503232,6.830906483864007,337.1382877519978,1464.6078624585014,1801.746150210499,884.0,1397.0,57.09425923270395,17,55.75174391173212
931,770.0,661.0,2020-10-08 16:28:34.592835,2020-10-08 17:19:52.475024,74.398885,1803.7756377319945,2525.285892824792,2020-10-08,16,3077.882189,3,weekday,16439,0.44829035806336354,0.4242710503364,1.7677960430683333,2.1920670934047335,108.18911783578201,469.9989243918103,578.1880422275923,770.0,661.0,98.86269676746183,19,98.48223938247881
932,1383.0,939.0,2020-10-08 16:38:51.467994,2020-10-08 16:49:55.504599,1.586756,4473.13595499958,6262.390336999411,2020-10-08,16,664.036605,3,weekday,16451,1.0089482316546174,0.9548889871922089,3.978704113300871,4.93359310049308,243.49669173401335,1057.806787755321,1301.3034794893344,1383.0,939.0,9.846068286005906,6,8.902581982879818
933,644.0,699.0,2020-10-08 16:50:40.020769,2020-10-08 16:53:36.001321,1.744167,708.1067811865476,991.3494936611665,2020-10-08,16,175.980552,3,weekday,16472,0.16602260957714957,0.15712715136052774,0.6546964640021989,0.8118236153627267,40.06742359693458,174.0622936060395,214.1297172029741,644.0,699.0,36.46582210716427,18,36.31646625124545
934,1381.0,437.0,2020-10-08 16:52:25.063010,2020-10-08 17:56:07.409332,26.703439,9395.147114027968,13153.205959639155,2020-10-08,16,3822.346322,3,weekday,16475,2.0458954764074893,1.936276805960671,8.067820024836129,10.0040968307968,493.750585519971,2144.968447422368,2638.7190329423393,1381.0,437.0,38.886730149627,2,36.9050795342388
935,218.0,382.0,2020-10-08 16:52:32.293901,2020-10-08 17:08:36.542286,0.164837,2501.0,3501.3999999999996,2020-10-08,16,964.248385,3,weekday,16477,0.471380273756977,0.4461238129651328,1.8588492206880534,2.3049730336531864,113.76157230610887,494.20697469915604,607.9685470052649,218.0,382.0,25.34436554450938,13,24.816847653737252
936,1214.0,367.0,2020-10-08 16:55:49.524925,2020-10-08 17:46:22.966176,47.008906,8277.472678623424,11588.461750072793,2020-10-08,16,3033.441251,3,weekday,16481,1.7122681125197612,1.6205251295045742,6.752188039602393,8.372713169106968,413.2339080236665,1795.1850997449596,2208.419007768626,1214.0,367.0,17.15796796823081,4,15.41206035993359
937,1660.0,1824.0,2020-10-08 17:05:21.184055,2020-10-08 17:28:32.011047,19.877415,2501.0,3501.3999999999996,2020-10-08,17,1390.826992,3,weekday,16499,0.5481213582956767,0.5187531255424657,2.1614713564269405,2.680224481969406,132.2820470133288,574.6642643577298,706.9463113710586,1660.0,1824.0,91.66541932283117,11,91.13790143205904
938,217.0,717.0,2020-10-08 17:37:08.415233,2020-10-08 18:02:43.952876,1.13335,4925.428900898052,6895.600461257272,2020-10-08,17,1535.537643,3,weekday,16566,0.9982261836266444,0.9447414243531653,3.9364226014715222,4.881164025824687,240.90906321005713,1046.5655220225603,1287.4745852326175,217.0,717.0,36.7310126200292,0,35.69212742812603
939,1102.0,259.0,2020-10-08 17:38:22.180282,2020-10-08 18:52:11.521516,24.142149,7649.529270389177,10709.340978544848,2020-10-08,17,4429.341234,3,weekday,16569,1.599147606146393,1.51346559723859,6.306106655160791,7.819572252399381,385.9337272958404,1676.5867061684794,2062.52043346432,1102.0,259.0,97.52548438179842,14,95.91202434736606
940,661.0,884.0,2020-10-08 17:42:20.986998,2020-10-08 17:52:22.979069,24.448762,2062.5528128088304,2887.5739379323622,2020-10-08,17,601.992071,3,weekday,16579,0.42804841946190025,0.4051136707568154,1.6879736281533975,2.0930872989102127,103.30398604298794,448.7767651390608,552.0807511820487,661.0,884.0,98.48223938247881,19,98.0471999944664
941,1453.0,713.0,2020-10-08 17:57:29.817639,2020-10-08 18:28:54.814510,36.889787,8846.903006477065,12385.66420906789,2020-10-08,17,1884.996871,3,weekday,16602,1.8420298671954296,1.7433342753170713,7.263892813821132,9.007227089138203,444.55024020585324,1931.2305979979867,2375.78083820384,1453.0,713.0,60.02710576260995,15,58.161092322449065
942,717.0,381.0,2020-10-08 18:06:33.498101,2020-10-08 18:36:15.493675,51.945121,3001.0,4201.4,2020-10-08,18,1781.995574,3,weekday,16626,0.6004748580687019,0.5683015352683521,2.3679230636181345,2.936224598886487,144.9168914934299,629.5529947059986,774.4698861994284,717.0,381.0,35.69212742812603,0,35.059148143756914
943,939.0,662.0,2020-10-08 18:14:31.301169,2020-10-08 19:07:10.986327,26.501647,2916.4759474226503,4083.06632639171,2020-10-08,18,3159.685158,3,weekday,16642,0.5632160144805152,0.533039013067852,2.2209958877827165,2.7540349008505682,135.92494833230225,590.4898828287288,726.4148311610311,939.0,662.0,8.902581982879818,6,8.287430747265248
944,211.0,326.0,2020-10-08 18:24:14.472527,2020-10-08 18:34:00.039798,5.324169,1803.7756377319945,2525.285892824792,2020-10-08,18,585.567271,3,weekday,16663,0.39218228436624225,0.37116923600635576,1.546538483359816,1.9177077193661716,94.64815518162072,411.17380399157173,505.82195917319245,211.0,326.0,89.90795895395324,1,89.52750156897022
945,772.0,601.0,2020-10-08 18:39:24.074023,2020-10-08 19:09:09.968789,10.73384,2122.3203435596424,2971.248480983499,2020-10-08,18,1785.894766,3,weekday,16698,0.44583736396474954,0.42194948717099084,1.758122863212462,2.180072350383453,107.59711922860268,467.42714347537776,575.0242627039804,772.0,601.0,99.19583232403104,12,98.74818660184897
946,1271.0,1770.0,2020-10-08 18:46:53.105113,2020-10-08 19:00:23.801101,0.442025,5148.815070493501,7208.3410986909,2020-10-08,18,810.695988,3,weekday,16718,1.1577297542301292,1.0956988255444293,4.565411773101789,5.661110598646218,279.4032005138295,1213.7930906549755,1493.196291168805,1271.0,1770.0,9.366896985561048,7,8.280894560146223
947,1824.0,2046.0,2020-10-08 18:47:06.689310,2020-10-08 18:57:37.602465,13.584197,2237.06797749979,3131.8951684997055,2020-10-08,18,630.913155,3,weekday,16719,0.4651318139809772,0.4402101444142391,1.8342089350593296,2.2744190794735686,112.25358682563098,487.6559317846655,599.9095186102965,1824.0,2046.0,91.13790143205904,11,90.6660528191024
948,382.0,763.0,2020-10-08 18:47:56.927374,2020-10-08 19:13:35.992026,7.611831,6520.202405202649,9128.283367283708,2020-10-08,18,1539.064652,3,weekday,16722,1.3564562784430294,1.2837776223353072,5.349073426397113,6.63285104873242,327.36329369550333,1422.1429936769457,1749.5062873724492,382.0,763.0,24.816847653737252,13,23.44158838936306
949,367.0,476.0,2020-10-08 18:51:32.494857,2020-10-08 18:54:27.807808,77.333333,1803.7756377319945,2525.285892824792,2020-10-08,18,175.312951,3,weekday,16736,0.3958705753302343,0.3746599090781552,1.5610829544923135,1.9357428635704688,95.53827681492959,415.0407013154603,510.5789781303899,367.0,476.0,15.41206035993359,4,15.031602974950571
950,376.0,651.0,2020-10-08 18:59:39.074122,2020-10-08 19:28:45.840449,3.89132,3536.533905932738,4951.147468305833,2020-10-08,18,1746.766327,3,weekday,16756,0.7035084377775224,0.66581459638309,2.774227484929542,3.4400420813126322,169.78272207768796,737.5759998149746,907.3587218926625,376.0,651.0,97.37871756518302,3,96.6327819767377
951,316.0,591.0,2020-10-08 19:01:09.849719,2020-10-08 19:22:29.119959,2.500399,3536.533905932738,4951.147468305833,2020-10-08,19,1279.27024,3,weekday,16763,0.7087221852959202,0.6707489923522016,2.794787468134174,3.4655364604863754,171.04099304981145,743.042224286729,914.0832173365404,316.0,591.0,54.220560731102594,16,53.474625142657274
952,713.0,547.0,2020-10-08 19:04:39.939602,2020-10-08 19:05:22.381255,1.342222,1803.7756377319945,2525.285892824792,2020-10-08,19,42.441653,3,weekday,16776,0.3635979948258689,0.34411648698269776,1.4338186957612404,1.7779351827439382,87.74970418058791,381.2053134879668,468.9550176685547,713.0,547.0,58.161092322449065,15,57.78063493746605
953,763.0,1264.0,2020-10-08 19:15:50.314282,2020-10-08 20:12:32.039230,7.524443,4744.416490252569,6642.183086353596,2020-10-08,19,3401.724948,3,weekday,16802,1.0288679958178366,0.9737414543755156,4.057256059897982,5.030997514273498,248.3040708657565,1078.6911711966623,1326.9952420624188,763.0,1264.0,23.44158838936306,13,22.440882839629936
954,662.0,1168.0,2020-10-08 19:19:48.384372,2020-10-08 20:10:09.651343,38.827653,4610.772228646443,6455.08112010502,2020-10-08,19,3021.266971,3,weekday,16815,0.917169856060178,0.8680280786064445,3.6167836608601855,4.48481173946663,221.34716004464337,961.5840226747545,1182.9311827193978,662.0,1168.0,8.287430747265248,6,7.31491381768257
955,1159.0,1047.0,2020-10-08 19:21:46.774926,2020-10-08 19:36:08.163445,30.30645,1001.0,1401.3999999999999,2020-10-08,19,861.388519,3,weekday,16819,0.22410841530528935,0.21210073123491494,0.8837530468121456,1.0958537780470605,54.08568646490331,234.96091817739065,289.04660464229397,1159.0,1047.0,31.31536294930598,5,31.104229239324813
956,547.0,827.0,2020-10-08 19:23:34.481901,2020-10-08 19:27:27.468296,56.062895,2501.0,3501.3999999999996,2020-10-08,19,232.986395,3,weekday,16824,0.5336562586679077,0.5050630630597328,2.1044294294155534,2.6094924924752863,128.79108108023186,559.4986888685714,688.2897699488033,547.0,827.0,57.78063493746605,15,57.253117046693916
957,601.0,1327.0,2020-10-08 19:34:02.795243,2020-10-08 20:16:30.026967,2.757211,6577.473218982953,9208.462506576134,2020-10-08,19,2547.231724,3,weekday,16854,1.3953762657564643,1.3206122845124857,5.502551185468691,6.823163469981177,336.7561325506839,1462.9476905561764,1799.7038231068605,601.0,1327.0,98.74818660184897,12,97.36084761780737
958,827.0,661.0,2020-10-08 19:38:23.272759,2020-10-08 20:02:24.684730,0.33805,1803.7756377319945,2525.285892824792,2020-10-08,19,1441.411971,3,weekday,16868,0.33212929963523585,0.3143338781866397,1.3097244924443323,1.624058370630972,80.15513893759314,348.21273931013735,428.36787824773046,827.0,661.0,57.253117046693916,15,56.8726596617109
959,259.0,260.0,2020-10-08 19:56:10.046848,2020-10-08 20:31:07.571143,33.144731,501.0,701.4,2020-10-08,19,2097.524295,3,weekday,16913,0.10029703695865862,0.09492314177782105,0.39551309074092106,0.49043623251874213,24.205401153344372,105.15394463066342,129.3593457840078,259.0,260.0,95.91202434736606,14,95.80635203098187
960,437.0,1109.0,2020-10-08 19:57:15.634677,2020-10-08 20:42:50.039175,9.01275,6001.0,8401.4,2020-10-08,19,2734.404498,3,weekday,16917,1.2726162992937102,1.2044297725008128,5.018457385420054,6.222887157920867,307.1295919877073,1334.2430437618013,1641.3726357495086,437.0,1109.0,36.9050795342388,2,35.639331888287764
961,476.0,483.0,2020-10-08 20:02:58.971028,2020-10-08 20:54:39.841008,12.291801,3501.0,4901.4,2020-10-08,20,3100.86998,3,weekday,16939,0.6641869173042989,0.6285999151125178,2.6191663129688245,3.247766228081342,160.29297835369206,696.3503254379822,856.6433037916743,476.0,483.0,15.031602974950571,4,14.29316229698447
962,661.0,719.0,2020-10-08 20:07:56.427004,2020-10-08 20:16:29.970836,4.97484,1119.033988749895,1566.6475842498528,2020-10-08,20,513.543832,3,weekday,16948,0.2765878213734589,0.2617683012218332,1.0907012550909716,1.3524695563128049,66.75091681156745,289.9816518628437,356.73256867441114,661.0,719.0,56.8726596617109,15,56.63662989383898
963,651.0,1101.0,2020-10-08 20:11:08.121215,2020-10-08 21:24:38.806864,2.193392,4124.105625617661,5773.747875864725,2020-10-08,20,4410.685649,3,weekday,16957,0.7999816263494005,0.7571187708059246,3.1546615450246858,3.9117803158306104,193.0652865555108,838.7209252987882,1031.786211854299,651.0,1101.0,96.6327819767377,3,95.76291412350008
964,1047.0,1159.0,2020-10-08 20:11:29.340944,2020-10-08 20:25:58.334278,9.360606,1001.0,1401.3999999999999,2020-10-08,20,868.993334,3,weekday,16960,0.14137800048586896,0.13380299549543617,0.5575124812309841,0.6913154767264202,34.119763851336224,148.22426350653575,182.34402735787197,1047.0,1159.0,31.104229239324813,5,30.893095529343643
965,1397.0,1213.0,2020-10-08 20:13:08.009753,2020-10-08 21:03:23.645885,36.507588,8140.410298049853,11396.574417269794,2020-10-08,20,3015.636132,3,weekday,16964,1.7733739664327923,1.678356943986116,6.993153933275483,8.6715108772616,427.9810207164596,1859.2500190469011,2287.231039763361,1397.0,1213.0,55.75174391173212,17,54.034745882764916
966,884.0,100.0,2020-10-08 20:17:17.332846,2020-10-08 20:43:10.185990,40.357761,7001.0,9801.4,2020-10-08,20,1552.853144,3,weekday,16975,1.4556203630633344,1.3776285151344732,5.740118813060305,7.1177473281947785,351.29527135929067,1526.1091224850388,1877.4043938443294,884.0,100.0,98.0471999944664,19,96.5705295613214
967,591.0,308.0,2020-10-08 20:31:28.446585,2020-10-08 21:08:12.490553,0.431767,2916.4759474226503,4083.06632639171,2020-10-08,20,2204.043968,3,weekday,17020,0.5878648363242651,0.5563671559669782,2.3181964831957425,2.8745636391627207,141.87362477157941,616.3323296842337,758.2059544558132,591.0,308.0,53.474625142657274,16,52.859473907042705
968,260.0,707.0,2020-10-08 20:38:20.811820,2020-10-08 20:50:40.102945,0.793068,4032.1288741492745,5644.980423808984,2020-10-08,20,739.291125,3,weekday,17042,0.8521402381662663,0.8064827346333652,3.3603447276390215,4.166827462272387,205.65309733150812,893.4053301956517,1099.05842752716,260.0,707.0,95.80635203098187,14,94.955884170521
969,326.0,155.0,2020-10-08 20:46:33.417651,2020-10-08 21:06:53.888124,9.874734,2122.3203435596424,2971.248480983499,2020-10-08,20,1220.470473,3,weekday,17058,0.42809603334656904,0.4051587334990664,1.6881613895794434,2.09332012307851,103.31547704226193,448.82668473732537,552.1421617795872,326.0,155.0,89.52750156897022,1,89.07985584678815
970,381.0,274.0,2020-10-08 20:48:35.380486,2020-10-08 21:01:53.344611,2.815605,2693.5824035672517,3771.015364994152,2020-10-08,20,797.964125,3,weekday,17062,0.5555062290840316,0.5257423164309548,2.1905929851289785,2.7163353015599334,134.06429068989348,582.4067492558964,716.4710399457899,381.0,274.0,35.059148143756914,0,34.491010235659864
971,719.0,217.0,2020-10-08 20:49:24.517956,2020-10-08 21:09:13.368842,15.397222,4610.772228646443,6455.08112010502,2020-10-08,20,1188.850886,3,weekday,17064,0.9918892799718008,0.9387440507287673,3.9114335447031974,4.850177595431965,239.37973293583568,1039.9217523135317,1279.3014852493673,719.0,217.0,56.63662989383898,15,55.664112964256304
