,t,vehicles_parked,zone_id
3355,2020-10-08 21:03:23.645885,0,1213.0
3356,2020-10-09 07:30:43.670083,0,1213.0
3357,2020-10-13 13:19:33.748008,0,1213.0
3358,2020-10-13 14:21:34.988882,0,1213.0
3359,2020-09-01 00:00:00+00:00,0,1214.0
3360,2020-10-01 17:17:42.825624,0,1214.0
3361,2020-10-01 17:34:30.289639,0,1214.0
3362,2020-10-03 12:29:01.400685,0,1214.0
3363,2020-10-03 12:42:37.438907,0,1214.0
3364,2020-10-03 13:51:01.461745,0,1214.0
3365,2020-10-03 15:58:14.773635,0,1214.0
3366,2020-10-04 00:33:35.987139,0,1214.0
3367,2020-10-04 00:35:47.062301,0,1214.0
3368,2020-10-08 14:57:03.022820,0,1214.0
3369,2020-10-08 16:55:49.524925,0,1214.0
3370,2020-10-09 16:07:38.407765,0,1214.0
3371,2020-10-09 16:33:11.783624,0,1214.0
3372,2020-10-11 01:00:31.708653,0,1214.0
3373,2020-10-11 01:55:59.225177,0,1214.0
3374,2020-10-11 16:07:12.993119,0,1214.0
3375,2020-10-11 17:20:34.035326,0,1214.0
3376,2020-09-01 00:00:00+00:00,0,1215.0
3377,2020-10-06 23:01:57.619165,0,1215.0
3378,2020-10-06 23:54:05.754127,0,1215.0
3379,2020-10-10 18:14:26.266123,0,1215.0
3380,2020-10-10 18:25:51.816673,0,1215.0
3381,2020-09-01 00:00:00+00:00,0,1216.0
3382,2020-09-01 00:00:00+00:00,0,1217.0
3383,2020-09-01 00:00:00+00:00,0,1220.0
3384,2020-09-01 00:00:00+00:00,0,1221.0
3385,2020-10-01 21:41:30.083066,0,1221.0
3386,2020-10-02 09:17:33.175781,0,1221.0
3387,2020-10-03 17:34:32.694665,0,1221.0
3388,2020-10-03 18:35:50.430876,0,1221.0
3389,2020-09-01 00:00:00+00:00,0,1222.0
3390,2020-10-01 11:51:03.372850,0,1222.0
3391,2020-10-01 12:35:49.419376,0,1222.0
3392,2020-10-01 14:41:32.585206,0,1222.0
3393,2020-10-01 20:09:45.906498,0,1222.0
3394,2020-10-03 14:45:47.716112,0,1222.0
3395,2020-10-03 15:03:47.219530,0,1222.0
3396,2020-10-05 11:40:21.998428,0,1222.0
3397,2020-10-05 13:29:54.536070,0,1222.0
3398,2020-10-07 15:47:12.198151,0,1222.0
3399,2020-10-07 15:55:11.636276,0,1222.0
3400,2020-10-12 16:28:34.599039,0,1222.0
3401,2020-10-12 21:32:20.040581,0,1222.0
3402,2020-09-01 00:00:00+00:00,0,1223.0
3403,2020-10-01 00:51:19.243564,0,1223.0
3404,2020-10-01 05:34:11.290506,0,1223.0
3405,2020-10-01 10:24:07.471113,0,1223.0
3406,2020-10-01 12:40:46.935122,0,1223.0
3407,2020-10-01 15:50:57.573383,0,1223.0
3408,2020-10-01 18:37:25.871492,0,1223.0
3409,2020-10-03 22:45:38.110441,0,1223.0
3410,2020-10-03 23:23:20.745639,0,1223.0
3411,2020-10-07 19:39:37.570913,0,1223.0
3412,2020-10-07 19:41:11.450401,0,1223.0
3413,2020-10-11 04:42:35.675565,0,1223.0
3414,2020-10-11 04:57:31.540944,0,1223.0
3415,2020-10-11 05:22:14.734772,0,1223.0
3416,2020-10-11 05:33:14.192795,0,1223.0
3417,2020-10-13 10:49:35.566436,0,1223.0
3418,2020-10-13 13:34:58.163018,0,1223.0
3419,2020-09-01 00:00:00+00:00,0,1263.0
3420,2020-09-01 00:00:00+00:00,0,1264.0
3421,2020-10-04 21:25:45.744684,0,1264.0
3422,2020-10-05 05:01:46.405722,0,1264.0
3423,2020-10-08 20:12:32.039230,0,1264.0
3424,2020-10-09 07:26:53.184802,0,1264.0
3425,2020-10-10 18:42:53.589974,0,1264.0
3426,2020-10-10 19:09:57.603016,0,1264.0
3427,2020-09-01 00:00:00+00:00,0,1265.0
3428,2020-10-03 04:31:42.095683,0,1265.0
3429,2020-10-03 07:43:55.029253,0,1265.0
3430,2020-10-07 14:16:27.363128,0,1265.0
3431,2020-10-07 15:30:02.192594,0,1265.0
3432,2020-10-08 12:03:03.314502,0,1265.0
3433,2020-10-08 12:35:50.827249,0,1265.0
3434,2020-09-01 00:00:00+00:00,0,1266.0
3435,2020-10-03 16:38:01.364808,0,1266.0
3436,2020-10-03 21:19:10.836109,0,1266.0
3437,2020-10-09 13:37:39.856548,0,1266.0
3438,2020-10-09 19:43:21.462255,0,1266.0
3439,2020-09-01 00:00:00+00:00,0,1267.0
3440,2020-10-07 15:45:30.059592,0,1267.0
3441,2020-10-07 17:26:41.371635,0,1267.0
3442,2020-10-12 11:23:43.251761,0,1267.0
3443,2020-10-12 12:10:37.065314,0,1267.0
3444,2020-09-01 00:00:00+00:00,0,1268.0
3445,2020-10-03 01:06:09.244815,0,1268.0
3446,2020-10-03 07:51:13.964936,0,1268.0
3447,2020-10-04 13:33:27.984459,0,1268.0
3448,2020-10-04 13:34:31.589413,0,1268.0
3449,2020-10-04 17:50:44.621108,0,1268.0
3450,2020-10-04 18:08:55.985506,0,1268.0
3451,2020-10-07 12:54:25.198608,0,1268.0
3452,2020-10-07 13:44:26.797606,0,1268.0
3453,2020-10-08 01:02:10.255568,0,1268.0
3454,2020-10-08 01:48:34.729973,0,1268.0
3455,2020-10-12 12:56:01.061161,0,1268.0
3456,2020-10-12 13:22:26.826149,0,1268.0
3457,2020-10-13 23:24:55.159981,0,1268.0
3458,2020-10-14 06:46:55.769009,0,1268.0
3459,2020-09-01 00:00:00+00:00,0,1269.0
3460,2020-10-05 00:26:37.759278,0,1269.0
3461,2020-10-05 00:43:33.272600,0,1269.0
3462,2020-10-08 21:38:48.248468,0,1269.0
3463,2020-10-08 21:46:01.812173,0,1269.0
3464,2020-10-09 10:47:27.087511,0,1269.0
3465,2020-10-09 11:49:03.077205,0,1269.0
3466,2020-10-11 02:09:32.100584,0,1269.0
3467,2020-10-11 02:26:21.106752,0,1269.0
3468,2020-09-01 00:00:00+00:00,0,1270.0
3469,2020-10-04 18:43:27.135714,0,1270.0
3470,2020-10-04 19:13:25.409776,0,1270.0
3471,2020-10-06 12:42:29.312470,0,1270.0
3472,2020-10-06 13:58:52.029704,0,1270.0
3473,2020-10-06 15:37:35.884147,0,1270.0
3474,2020-10-06 15:51:11.946445,0,1270.0
3475,2020-10-06 15:59:53.389483,0,1270.0
3476,2020-10-06 16:20:47.276581,0,1270.0
3477,2020-10-08 01:55:36.747288,0,1270.0
3478,2020-10-08 07:35:22.269849,0,1270.0
3479,2020-10-09 22:51:49.138778,0,1270.0
3480,2020-10-10 01:15:59.334726,0,1270.0
3481,2020-10-11 16:23:08.913786,0,1270.0
3482,2020-10-11 17:22:24.068221,0,1270.0
3483,2020-09-01 00:00:00+00:00,0,1271.0
3484,2020-10-08 15:29:09.246590,0,1271.0
3485,2020-10-08 18:46:53.105113,0,1271.0
3486,2020-10-09 19:40:09.656181,0,1271.0
3487,2020-10-09 21:01:49.200210,0,1271.0
3488,2020-10-11 16:02:04.336691,0,1271.0
3489,2020-10-11 16:06:52.726008,0,1271.0
3490,2020-10-12 18:18:07.947605,0,1271.0
3491,2020-10-12 20:15:37.507302,0,1271.0
3492,2020-09-01 00:00:00+00:00,0,1272.0
3493,2020-10-08 12:41:13.119318,0,1272.0
3494,2020-10-08 21:47:28.636180,0,1272.0
3495,2020-09-01 00:00:00+00:00,0,1273.0
3496,2020-10-03 04:39:22.615652,0,1273.0
3497,2020-10-03 05:58:30.513456,0,1273.0
3498,2020-09-01 00:00:00+00:00,0,1278.0
3499,2020-09-01 00:00:00+00:00,0,1319.0
3500,2020-09-01 00:00:00+00:00,0,1320.0
3501,2020-10-02 13:46:28.646001,0,1320.0
3502,2020-10-02 13:59:40.680569,0,1320.0
3503,2020-09-01 00:00:00+00:00,0,1321.0
3504,2020-09-01 00:00:00+00:00,0,1322.0
3505,2020-09-01 00:00:00+00:00,0,1323.0
3506,2020-09-01 00:00:00+00:00,0,1324.0
3507,2020-10-06 16:39:56.935490,0,1324.0
3508,2020-10-07 15:44:05.376790,0,1324.0
3509,2020-10-08 11:17:52.581064,0,1324.0
3510,2020-10-09 13:32:35.190178,0,1324.0
3511,2020-10-14 13:02:10.828632,0,1324.0
3512,2020-10-14 15:24:16.522656,0,1324.0
3513,2020-09-01 00:00:00+00:00,0,1325.0
3514,2020-10-03 14:46:51.913783,0,1325.0
3515,2020-10-03 19:13:10.273915,0,1325.0
3516,2020-10-06 05:38:01.500555,0,1325.0
3517,2020-10-06 07:52:19.029988,0,1325.0
3518,2020-10-07 18:11:02.903972,0,1325.0
3519,2020-10-07 18:49:08.721762,0,1325.0
3520,2020-10-12 15:38:14.373234,0,1325.0
3521,2020-10-12 18:14:53.653393,0,1325.0
3522,2020-09-01 00:00:00+00:00,0,1326.0
3523,2020-10-03 01:44:40.145526,0,1326.0
3524,2020-10-03 02:46:11.804112,0,1326.0
3525,2020-10-03 19:08:03.117377,0,1326.0
3526,2020-10-03 23:34:24.746785,0,1326.0
3527,2020-10-06 11:19:39.721786,0,1326.0
3528,2020-10-06 12:56:09.985395,0,1326.0
3529,2020-09-01 00:00:00+00:00,0,1327.0
3530,2020-10-08 20:16:30.026967,0,1327.0
3531,2020-10-08 21:43:59.208236,0,1327.0
3532,2020-10-13 07:09:25.385514,0,1327.0
3533,2020-10-13 09:11:29.908209,0,1327.0
3534,2020-09-01 00:00:00+00:00,0,1328.0
3535,2020-10-01 08:09:20.936174,0,1328.0
3536,2020-10-01 09:26:39.559671,0,1328.0
3537,2020-10-02 23:02:46.477834,0,1328.0
3538,2020-10-02 23:33:53.793425,0,1328.0
3539,2020-10-03 08:52:47.387976,0,1328.0
3540,2020-10-03 11:31:15.142663,0,1328.0
3541,2020-09-01 00:00:00+00:00,0,1329.0
3542,2020-09-01 00:00:00+00:00,0,1330.0
3543,2020-10-07 20:43:04.776503,0,1330.0
3544,2020-10-08 00:19:38.549067,0,1330.0
3545,2020-10-09 17:26:10.765417,0,1330.0
3546,2020-10-09 19:20:47.507876,0,1330.0
3547,2020-10-10 11:48:33.409108,0,1330.0
3548,2020-10-10 13:07:12.345677,0,1330.0
3549,2020-09-01 00:00:00+00:00,0,1331.0
3550,2020-09-01 00:00:00+00:00,0,1376.0
3551,2020-10-07 18:53:54.426417,0,1376.0
3552,2020-10-07 19:34:05.834723,0,1376.0
3553,2020-09-01 00:00:00+00:00,0,1377.0
3554,2020-10-03 00:25:38.096151,0,1377.0
3555,2020-10-03 00:33:21.667816,0,1377.0
3556,2020-10-09 21:15:42.491969,0,1377.0
3557,2020-10-10 09:16:39.192349,0,1377.0
3558,2020-09-01 00:00:00+00:00,0,1379.0
3559,2020-10-11 02:21:46.806040,0,1379.0
3560,2020-10-12 08:11:58.983550,0,1379.0
3561,2020-10-14 05:51:56.469143,0,1379.0
3562,2020-10-14 08:17:09.062987,0,1379.0
3563,2020-09-01 00:00:00+00:00,0,1380.0
3564,2020-10-01 16:06:13.073952,0,1380.0
3565,2020-10-01 16:53:02.984933,0,1380.0
3566,2020-10-03 08:52:46.282357,0,1380.0
3567,2020-10-03 10:48:06.666833,0,1380.0
3568,2020-10-04 02:03:12.651895,0,1380.0
3569,2020-10-04 23:46:03.516330,0,1380.0
3570,2020-10-12 19:38:32.966739,0,1380.0
3571,2020-10-12 20:49:05.371037,0,1380.0
3572,2020-09-01 00:00:00+00:00,0,1381.0
3573,2020-10-01 04:11:09.872417,0,1381.0
3574,2020-10-01 07:43:44.440349,0,1381.0
3575,2020-10-03 10:58:21.202544,0,1381.0
3576,2020-10-03 11:07:43.981326,0,1381.0
3577,2020-10-04 01:19:28.111606,0,1381.0
3578,2020-10-04 01:37:03.169954,0,1381.0
3579,2020-10-04 19:13:39.128826,0,1381.0
3580,2020-10-04 19:50:39.676219,0,1381.0
3581,2020-10-05 13:58:30.710697,0,1381.0
3582,2020-10-05 14:05:30.120820,0,1381.0
3583,2020-10-06 14:40:11.776807,0,1381.0
3584,2020-10-06 15:15:59.785203,0,1381.0
3585,2020-10-08 14:03:09.784510,0,1381.0
3586,2020-10-08 14:24:59.107865,0,1381.0
3587,2020-10-08 15:19:02.860480,0,1381.0
3588,2020-10-08 16:52:25.063010,0,1381.0
3589,2020-10-11 14:25:47.913041,0,1381.0
3590,2020-10-11 15:48:45.991433,0,1381.0
3591,2020-10-12 17:58:19.563395,0,1381.0
3592,2020-10-12 18:49:07.097333,0,1381.0
3593,2020-09-01 00:00:00+00:00,0,1382.0
3594,2020-10-03 13:20:50.312385,0,1382.0
3595,2020-10-04 00:36:04.686857,0,1382.0
3596,2020-10-08 01:02:22.193200,0,1382.0
3597,2020-10-08 14:09:20.310996,0,1382.0
3598,2020-10-11 10:54:43.248323,0,1382.0
3599,2020-10-11 12:30:48.846683,0,1382.0
3600,2020-09-01 00:00:00+00:00,0,1383.0
3601,2020-10-03 09:20:54.578104,0,1383.0
3602,2020-10-03 09:49:46.304990,0,1383.0
3603,2020-10-05 00:02:08.822452,0,1383.0
3604,2020-10-05 00:02:35.883746,0,1383.0
3605,2020-10-08 16:09:17.218874,0,1383.0
3606,2020-10-08 16:38:51.467994,0,1383.0
3607,2020-10-14 01:14:46.384591,0,1383.0
3608,2020-10-14 07:36:01.155962,0,1383.0
3609,2020-09-01 00:00:00+00:00,0,1384.0
3610,2020-10-01 17:08:54.385056,0,1384.0
3611,2020-10-01 19:36:47.437885,0,1384.0
3612,2020-10-03 13:13:25.953236,0,1384.0
3613,2020-10-04 17:15:45.345321,1,1384.0
3614,2020-10-04 17:30:06.299382,1,1384.0
3615,2020-10-05 13:30:37.060515,0,1384.0
3616,2020-09-01 00:00:00+00:00,0,1385.0
3617,2020-10-06 19:54:25.557118,0,1385.0
3618,2020-10-06 20:01:03.356412,0,1385.0
3619,2020-10-07 14:02:50.542662,0,1385.0
3620,2020-10-07 15:47:29.271630,0,1385.0
3621,2020-10-12 20:19:13.041831,0,1385.0
3622,2020-10-12 21:50:56.609155,0,1385.0
3623,2020-09-01 00:00:00+00:00,0,1386.0
3624,2020-10-01 12:37:30.711293,0,1386.0
3625,2020-10-01 17:03:58.691366,0,1386.0
3626,2020-10-05 17:40:17.822013,0,1386.0
3627,2020-10-05 18:32:33.148197,0,1386.0
3628,2020-09-01 00:00:00+00:00,0,1387.0
3629,2020-09-01 00:00:00+00:00,0,1397.0
3630,2020-10-01 02:05:32.989575,0,1397.0
3631,2020-10-01 02:46:50.452143,0,1397.0
3632,2020-10-01 20:25:01.886404,0,1397.0
3633,2020-10-01 20:38:48.278777,0,1397.0
3634,2020-10-02 21:57:32.840111,0,1397.0
3635,2020-10-02 22:13:38.461700,0,1397.0
3636,2020-10-03 05:30:44.385403,0,1397.0
3637,2020-10-03 13:07:47.537120,0,1397.0
3638,2020-10-07 16:34:53.622740,0,1397.0
3639,2020-10-07 19:47:56.623183,0,1397.0
3640,2020-10-07 20:58:31.045920,0,1397.0
3641,2020-10-07 22:21:43.561785,0,1397.0
3642,2020-10-08 02:23:24.121375,0,1397.0
3643,2020-10-08 11:11:10.567299,0,1397.0
3644,2020-10-08 17:02:00.732632,0,1397.0
3645,2020-10-08 20:13:08.009753,0,1397.0
3646,2020-10-11 09:52:16.268667,0,1397.0
3647,2020-10-12 11:33:32.954900,0,1397.0
3648,2020-10-12 14:58:35.266962,0,1397.0
3649,2020-10-12 15:07:54.909614,0,1397.0
3650,2020-10-12 19:10:45.110877,0,1397.0
3651,2020-10-13 00:42:41.206297,0,1397.0
3652,2020-10-13 02:23:10.688506,0,1397.0
3653,2020-09-01 00:00:00+00:00,0,1436.0
3654,2020-09-01 00:00:00+00:00,0,1437.0
3655,2020-10-03 10:33:48.644197,0,1437.0
3656,2020-10-03 17:35:59.160838,0,1437.0
3657,2020-09-01 00:00:00+00:00,0,1438.0
3658,2020-10-02 00:10:18.198789,0,1438.0
3659,2020-10-02 07:45:35.238675,0,1438.0
3660,2020-10-02 22:50:53.701817,0,1438.0
3661,2020-10-02 22:55:44.559487,0,1438.0
3662,2020-10-13 19:29:28.294865,0,1438.0
3663,2020-10-13 19:50:02.014734,0,1438.0
3664,2020-09-01 00:00:00+00:00,0,1439.0
3665,2020-10-07 15:56:39.507301,0,1439.0
3666,2020-10-07 19:16:00.878187,0,1439.0
3667,2020-10-13 21:09:07.565106,0,1439.0
3668,2020-09-01 00:00:00+00:00,0,1440.0
3669,2020-10-03 11:15:47.785463,0,1440.0
3670,2020-10-03 17:25:33.539407,0,1440.0
3671,2020-10-06 14:23:02.797545,0,1440.0
3672,2020-10-06 14:54:10.966097,0,1440.0
3673,2020-10-13 20:10:39.591419,0,1440.0
3674,2020-10-13 20:50:23.241171,0,1440.0
3675,2020-09-01 00:00:00+00:00,0,1441.0
3676,2020-10-12 18:40:46.894477,0,1441.0
3677,2020-10-13 13:03:55.071972,0,1441.0
3678,2020-09-01 00:00:00+00:00,0,1453.0
3679,2020-10-08 04:41:56.785256,0,1453.0
3680,2020-10-08 17:57:29.817639,0,1453.0
3681,2020-09-01 00:00:00+00:00,0,1492.0
3682,2020-09-01 00:00:00+00:00,0,1493.0
3683,2020-10-07 14:03:02.223102,0,1493.0
3684,2020-10-07 15:41:13.620646,0,1493.0
3685,2020-09-01 00:00:00+00:00,0,1494.0
3686,2020-10-02 15:58:43.606460,0,1494.0
3687,2020-10-02 16:33:33.483089,0,1494.0
3688,2020-10-05 19:19:58.941886,0,1494.0
3689,2020-10-05 20:33:34.413610,0,1494.0
3690,2020-09-01 00:00:00+00:00,0,1495.0
3691,2020-10-02 23:34:06.030053,0,1495.0
3692,2020-10-02 23:52:51.997680,1,1495.0
3693,2020-10-03 09:03:37.169850,1,1495.0
3694,2020-10-03 10:26:04.103634,1,1495.0
3695,2020-10-03 10:51:58.716489,1,1495.0
3696,2020-10-03 14:34:25.225546,0,1495.0
3697,2020-10-04 19:00:18.693423,0,1495.0
3698,2020-10-05 07:59:43.730013,0,1495.0
3699,2020-09-01 00:00:00+00:00,0,1496.0
3700,2020-09-01 00:00:00+00:00,0,1547.0
3701,2020-10-01 19:15:46.649357,0,1547.0
3702,2020-10-01 19:51:32.085602,0,1547.0
3703,2020-10-06 06:35:00.189998,0,1547.0
3704,2020-10-06 15:26:35.293793,0,1547.0
3705,2020-10-06 18:19:12.139213,0,1547.0
3706,2020-10-06 21:18:22.602249,0,1547.0
3707,2020-09-01 00:00:00+00:00,0,1548.0
3708,2020-09-01 00:00:00+00:00,0,1549.0
3709,2020-09-01 00:00:00+00:00,0,1550.0
3710,2020-10-01 18:37:01.155655,0,1550.0
3711,2020-10-02 14:51:41.450350,0,1550.0
3712,2020-10-09 21:18:02.642091,0,1550.0
3713,2020-10-09 22:27:20.894848,0,1550.0
3714,2020-09-01 00:00:00+00:00,0,1551.0
3715,2020-10-06 16:29:36.773539,0,1551.0
3716,2020-10-07 08:57:21.956571,0,1551.0
3717,2020-10-07 21:38:33.899986,0,1551.0
3718,2020-10-07 22:40:23.873807,0,1551.0
3719,2020-09-01 00:00:00+00:00,0,1552.0
3720,2020-09-01 00:00:00+00:00,0,1553.0
3721,2020-09-01 00:00:00+00:00,0,1602.0
3722,2020-10-10 02:35:47.260127,0,1602.0
3723,2020-10-11 15:48:58.023240,0,1602.0
3724,2020-09-01 00:00:00+00:00,0,1603.0
3725,2020-10-08 22:48:49.495945,0,1603.0
3726,2020-10-08 22:49:38.102815,0,1603.0
3727,2020-10-13 18:49:51.511611,0,1603.0
3728,2020-10-13 19:52:27.142099,0,1603.0
3729,2020-09-01 00:00:00+00:00,0,1604.0
3730,2020-10-05 16:58:37.549478,0,1604.0
3731,2020-10-05 17:42:37.342415,0,1604.0
3732,2020-10-07 09:00:47.138346,0,1604.0
3733,2020-10-07 12:00:16.769695,0,1604.0
3734,2020-10-09 07:37:42.837956,0,1604.0
3735,2020-10-09 08:19:23.467212,1,1604.0
3736,2020-10-09 17:13:34.385574,1,1604.0
3737,2020-10-09 18:34:00.342885,0,1604.0
3738,2020-09-01 00:00:00+00:00,0,1605.0
3739,2020-09-01 00:00:00+00:00,0,1606.0
3740,2020-10-06 15:30:35.672744,0,1606.0
3741,2020-10-06 19:18:51.609922,0,1606.0
3742,2020-09-01 00:00:00+00:00,0,1607.0
3743,2020-09-01 00:00:00+00:00,0,1608.0
3744,2020-10-07 23:33:19.223944,0,1608.0
3745,2020-10-08 14:41:11.143739,0,1608.0
3746,2020-09-01 00:00:00+00:00,0,1609.0
3747,2020-10-01 20:15:22.583660,0,1609.0
3748,2020-10-02 14:54:20.837431,1,1609.0
3749,2020-10-02 22:21:45.134032,1,1609.0
3750,2020-10-02 23:40:28.529801,0,1609.0
3751,2020-09-01 00:00:00+00:00,0,1610.0
3752,2020-10-10 16:26:38.589484,0,1610.0
3753,2020-10-11 00:44:55.816945,0,1610.0
3754,2020-10-11 10:01:28.835532,0,1610.0
3755,2020-10-11 10:50:36.771792,0,1610.0
3756,2020-10-14 15:50:00.641136,0,1610.0
3757,2020-09-01 00:00:00+00:00,0,1611.0
3758,2020-09-01 00:00:00+00:00,0,1658.0
3759,2020-09-01 00:00:00+00:00,0,1659.0
3760,2020-10-03 18:53:44.968680,0,1659.0
3761,2020-10-03 20:06:45.117278,0,1659.0
3762,2020-10-12 08:38:13.420662,0,1659.0
3763,2020-10-12 10:42:09.949651,0,1659.0
3764,2020-09-01 00:00:00+00:00,0,1660.0
3765,2020-10-03 15:47:47.453394,0,1660.0
3766,2020-10-03 16:46:26.090885,0,1660.0
3767,2020-10-08 14:56:07.934578,0,1660.0
3768,2020-10-08 17:05:21.184055,0,1660.0
3769,2020-09-01 00:00:00+00:00,0,1661.0
3770,2020-09-01 00:00:00+00:00,0,1662.0
3771,2020-09-01 00:00:00+00:00,0,1663.0
3772,2020-10-06 19:55:53.251486,0,1663.0
3773,2020-10-07 13:36:09.915542,0,1663.0
3774,2020-10-09 12:57:32.369528,0,1663.0
3775,2020-10-09 17:38:50.294491,0,1663.0
3776,2020-09-01 00:00:00+00:00,0,1664.0
3777,2020-09-01 00:00:00+00:00,0,1665.0
3778,2020-10-03 04:02:33.115870,0,1665.0
3779,2020-10-03 14:17:01.773176,0,1665.0
3780,2020-09-01 00:00:00+00:00,0,1666.0
3781,2020-09-01 00:00:00+00:00,0,1667.0
3782,2020-10-02 22:01:41.515356,0,1667.0
3783,2020-10-03 05:50:55.826239,0,1667.0
3784,2020-10-05 08:35:18.489908,0,1667.0
3785,2020-10-05 10:21:10.027925,0,1667.0
3786,2020-10-06 08:11:32.464144,0,1667.0
3787,2020-10-06 11:06:33.811770,0,1667.0
3788,2020-10-10 20:09:52.100013,0,1667.0
3789,2020-10-11 00:15:48.919827,0,1667.0
3790,2020-09-01 00:00:00+00:00,0,1713.0
3791,2020-10-02 23:17:10.646770,0,1713.0
3792,2020-10-03 11:36:49.550457,0,1713.0
3793,2020-10-03 12:15:25.381960,0,1713.0
3794,2020-10-03 18:35:50.976312,0,1713.0
3795,2020-10-03 20:32:48.155043,0,1713.0
3796,2020-10-04 14:30:59.628588,0,1713.0
3797,2020-10-13 20:21:23.280247,0,1713.0
3798,2020-10-13 22:51:42.130072,0,1713.0
3799,2020-09-01 00:00:00+00:00,0,1714.0
3800,2020-10-14 10:20:48.165956,0,1714.0
3801,2020-09-01 00:00:00+00:00,0,1715.0
3802,2020-09-01 00:00:00+00:00,0,1716.0
3803,2020-10-13 14:14:42.429073,0,1716.0
3804,2020-10-13 15:05:09.038436,0,1716.0
3805,2020-09-01 00:00:00+00:00,0,1717.0
3806,2020-09-01 00:00:00+00:00,0,1718.0
3807,2020-10-01 20:12:46.508691,0,1718.0
3808,2020-10-02 03:34:03.500225,0,1718.0
3809,2020-10-02 07:46:07.559712,0,1718.0
3810,2020-10-02 10:10:55.548448,0,1718.0
3811,2020-10-02 15:46:23.552931,0,1718.0
3812,2020-10-02 17:13:26.708285,0,1718.0
3813,2020-10-10 07:24:35.864511,0,1718.0
3814,2020-10-11 18:49:50.690438,0,1718.0
3815,2020-10-12 13:43:46.703075,0,1718.0
3816,2020-10-12 13:50:23.452537,0,1718.0
3817,2020-09-01 00:00:00+00:00,0,1719.0
3818,2020-09-01 00:00:00+00:00,0,1720.0
3819,2020-10-01 08:59:19.522291,0,1720.0
3820,2020-10-01 18:28:54.677637,0,1720.0
3821,2020-10-04 14:00:55.517058,0,1720.0
3822,2020-10-04 17:21:50.831577,0,1720.0
3823,2020-10-08 09:01:17.151298,0,1720.0
3824,2020-10-08 14:44:37.700015,0,1720.0
3825,2020-10-09 09:34:27.151929,0,1720.0
3826,2020-10-09 10:02:22.843251,0,1720.0
3827,2020-10-09 10:24:25.510614,0,1720.0
3828,2020-10-10 16:27:00.892122,0,1720.0
3829,2020-10-13 09:13:13.501866,0,1720.0
3830,2020-10-13 13:26:33.321146,0,1720.0
3831,2020-09-01 00:00:00+00:00,0,1768.0
3832,2020-10-03 11:49:34.135892,0,1768.0
3833,2020-10-03 12:14:11.726770,0,1768.0
3834,2020-09-01 00:00:00+00:00,0,1769.0
3835,2020-10-01 09:48:08.143297,0,1769.0
3836,2020-10-03 00:11:08.188816,0,1769.0
3837,2020-09-01 00:00:00+00:00,0,1770.0
3838,2020-10-02 16:52:13.701532,0,1770.0
3839,2020-10-02 18:43:10.889699,0,1770.0
3840,2020-10-08 19:00:23.801101,0,1770.0
3841,2020-10-09 09:52:21.105964,0,1770.0
3842,2020-10-11 13:49:19.034498,0,1770.0
3843,2020-10-11 17:12:25.556721,0,1770.0
3844,2020-09-01 00:00:00+00:00,0,1771.0
3845,2020-09-01 00:00:00+00:00,0,1772.0
3846,2020-10-12 11:29:56.875352,0,1772.0
3847,2020-10-12 15:52:26.880025,0,1772.0
3848,2020-10-13 16:33:25.499231,0,1772.0
3849,2020-10-13 19:29:13.530472,0,1772.0
3850,2020-09-01 00:00:00+00:00,0,1773.0
3851,2020-10-01 20:56:48.553637,0,1773.0
3852,2020-10-02 01:55:45.780795,0,1773.0
3853,2020-10-07 18:22:23.708438,0,1773.0
3854,2020-10-08 00:05:06.435270,0,1773.0
3855,2020-10-09 21:10:16.654240,0,1773.0
3856,2020-10-09 21:31:15.985280,0,1773.0
3857,2020-09-01 00:00:00+00:00,0,1774.0
3858,2020-10-08 14:09:56.206637,0,1774.0
3859,2020-10-08 14:31:40.957774,0,1774.0
3860,2020-09-01 00:00:00+00:00,0,1775.0
3861,2020-10-06 13:48:49.429619,0,1775.0
3862,2020-10-06 15:45:39.563082,0,1775.0
3863,2020-10-08 10:04:56.395985,0,1775.0
3864,2020-10-08 13:24:38.406541,0,1775.0
3865,2020-10-08 22:12:56.197747,0,1775.0
3866,2020-10-09 03:50:01.608813,0,1775.0
3867,2020-10-12 13:58:44.238229,0,1775.0
3868,2020-10-12 17:59:45.249072,0,1775.0
3869,2020-10-13 09:43:28.116178,0,1775.0
3870,2020-10-13 16:28:50.474694,0,1775.0
3871,2020-09-01 00:00:00+00:00,0,1776.0
3872,2020-09-01 00:00:00+00:00,0,1823.0
3873,2020-10-03 12:25:23.816479,0,1823.0
3874,2020-10-03 13:38:39.624530,0,1823.0
3875,2020-10-04 14:37:04.255015,0,1823.0
3876,2020-10-04 18:39:29.272278,0,1823.0
3877,2020-10-05 14:43:27.231796,0,1823.0
3878,2020-10-05 16:42:18.820978,0,1823.0
3879,2020-10-09 04:12:18.063857,0,1823.0
3880,2020-10-09 10:09:05.271968,0,1823.0
3881,2020-10-13 12:50:05.442538,0,1823.0
3882,2020-10-13 14:55:49.705038,0,1823.0
3883,2020-09-01 00:00:00+00:00,0,1824.0
3884,2020-10-05 11:03:25.720955,0,1824.0
3885,2020-10-05 13:56:21.072692,0,1824.0
3886,2020-10-08 17:28:32.011047,0,1824.0
3887,2020-10-08 18:47:06.689310,0,1824.0
